;Code INSEE région;Région;Date;Consommation (MW)
32151;93;Provence-Alpes-Côte d'Azur;2013-12-17;6205.854166666667
32152;93;Provence-Alpes-Côte d'Azur;2013-12-18;6066.229166666667
32153;93;Provence-Alpes-Côte d'Azur;2013-12-19;5989.291666666667
32154;93;Provence-Alpes-Côte d'Azur;2013-12-20;5923.979166666667
32155;93;Provence-Alpes-Côte d'Azur;2013-12-21;5457.770833333333
32156;93;Provence-Alpes-Côte d'Azur;2013-12-22;5185.541666666667
32157;93;Provence-Alpes-Côte d'Azur;2013-12-23;5393.291666666667
32158;93;Provence-Alpes-Côte d'Azur;2013-12-24;5287.333333333333
32159;93;Provence-Alpes-Côte d'Azur;2013-12-25;4825.0
32160;93;Provence-Alpes-Côte d'Azur;2013-12-26;5447.333333333333
32161;93;Provence-Alpes-Côte d'Azur;2013-12-27;5697.104166666667
32162;93;Provence-Alpes-Côte d'Azur;2013-12-28;5711.645833333333
32163;93;Provence-Alpes-Côte d'Azur;2013-12-29;5563.708333333333
32164;93;Provence-Alpes-Côte d'Azur;2013-12-30;5986.4375
32165;93;Provence-Alpes-Côte d'Azur;2013-12-31;6112.520833333333
32166;93;Provence-Alpes-Côte d'Azur;2014-01-01;5640.583333333333
32167;93;Provence-Alpes-Côte d'Azur;2014-01-02;5722.083333333333
32168;93;Provence-Alpes-Côte d'Azur;2014-01-03;5685.541666666667
32169;93;Provence-Alpes-Côte d'Azur;2014-01-04;5346.458333333333
32170;93;Provence-Alpes-Côte d'Azur;2014-01-05;5241.125
32171;93;Provence-Alpes-Côte d'Azur;2014-01-06;5831.625
32172;93;Provence-Alpes-Côte d'Azur;2014-01-07;5783.854166666667
32173;93;Provence-Alpes-Côte d'Azur;2014-01-08;5573.541666666667
32174;93;Provence-Alpes-Côte d'Azur;2014-01-09;5643.75
32175;93;Provence-Alpes-Côte d'Azur;2014-01-10;5584.583333333333
32176;93;Provence-Alpes-Côte d'Azur;2014-01-11;5242.375
32177;93;Provence-Alpes-Côte d'Azur;2014-01-12;5099.833333333333
32178;93;Provence-Alpes-Côte d'Azur;2014-01-13;5574.5625
32179;93;Provence-Alpes-Côte d'Azur;2014-01-14;5701.0625
32180;93;Provence-Alpes-Côte d'Azur;2014-01-15;6007.916666666667
32181;93;Provence-Alpes-Côte d'Azur;2014-01-16;6118.104166666667
32182;93;Provence-Alpes-Côte d'Azur;2014-01-17;5677.854166666667
32183;93;Provence-Alpes-Côte d'Azur;2014-01-18;5560.895833333333
32184;93;Provence-Alpes-Côte d'Azur;2014-01-19;5364.416666666667
32185;93;Provence-Alpes-Côte d'Azur;2014-01-20;5851.25
32186;93;Provence-Alpes-Côte d'Azur;2014-01-21;6022.770833333333
32187;93;Provence-Alpes-Côte d'Azur;2014-01-22;6151.291666666667
32188;93;Provence-Alpes-Côte d'Azur;2014-01-23;6178.708333333333
32189;93;Provence-Alpes-Côte d'Azur;2014-01-24;6200.604166666667
32190;93;Provence-Alpes-Côte d'Azur;2014-01-25;6189.229166666667
32191;93;Provence-Alpes-Côte d'Azur;2014-01-26;5601.5625
32192;93;Provence-Alpes-Côte d'Azur;2014-01-27;5706.729166666667
32193;93;Provence-Alpes-Côte d'Azur;2014-01-28;6140.3125
32194;93;Provence-Alpes-Côte d'Azur;2014-01-29;6482.541666666667
32195;93;Provence-Alpes-Côte d'Azur;2014-01-30;6592.354166666667
32196;93;Provence-Alpes-Côte d'Azur;2014-01-31;6514.083333333333
32197;93;Provence-Alpes-Côte d'Azur;2014-02-01;6329.166666666667
32198;93;Provence-Alpes-Côte d'Azur;2014-02-02;6090.291666666667
32199;93;Provence-Alpes-Côte d'Azur;2014-02-03;6327.854166666667
32200;93;Provence-Alpes-Côte d'Azur;2014-02-04;6258.875
32201;93;Provence-Alpes-Côte d'Azur;2014-02-05;6527.8125
32202;93;Provence-Alpes-Côte d'Azur;2014-02-06;6346.0
32203;93;Provence-Alpes-Côte d'Azur;2014-02-07;6136.979166666667
32204;93;Provence-Alpes-Côte d'Azur;2014-02-08;6063.104166666667
32205;93;Provence-Alpes-Côte d'Azur;2014-02-09;5698.604166666667
32206;93;Provence-Alpes-Côte d'Azur;2014-02-10;6108.208333333333
32207;93;Provence-Alpes-Côte d'Azur;2014-02-11;5958.895833333333
32208;93;Provence-Alpes-Côte d'Azur;2014-02-12;5891.895833333333
32209;93;Provence-Alpes-Côte d'Azur;2014-02-13;6027.604166666667
32210;93;Provence-Alpes-Côte d'Azur;2014-02-14;5815.5
32211;93;Provence-Alpes-Côte d'Azur;2014-02-15;5327.270833333333
32212;93;Provence-Alpes-Côte d'Azur;2014-02-16;5070.604166666667
32213;93;Provence-Alpes-Côte d'Azur;2014-02-17;5396.875
32214;93;Provence-Alpes-Côte d'Azur;2014-02-18;5631.375
32215;93;Provence-Alpes-Côte d'Azur;2014-02-19;5510.208333333333
32216;93;Provence-Alpes-Côte d'Azur;2014-02-20;5499.520833333333
32217;93;Provence-Alpes-Côte d'Azur;2014-02-21;5572.895833333333
32218;93;Provence-Alpes-Côte d'Azur;2014-02-22;5375.5
32219;93;Provence-Alpes-Côte d'Azur;2014-02-23;5138.4375
32220;93;Provence-Alpes-Côte d'Azur;2014-02-24;5517.916666666667
32221;93;Provence-Alpes-Côte d'Azur;2014-02-25;5839.854166666667
32222;93;Provence-Alpes-Côte d'Azur;2014-02-26;5951.479166666667
32223;93;Provence-Alpes-Côte d'Azur;2014-02-27;6041.104166666667
32224;93;Provence-Alpes-Côte d'Azur;2014-02-28;6123.770833333333
32225;93;Provence-Alpes-Côte d'Azur;2014-03-01;5768.333333333333
32226;93;Provence-Alpes-Côte d'Azur;2014-03-02;5443.520833333333
32227;93;Provence-Alpes-Côte d'Azur;2014-03-03;6044.270833333333
32228;93;Provence-Alpes-Côte d'Azur;2014-03-04;5936.354166666667
32229;93;Provence-Alpes-Côte d'Azur;2014-03-05;5741.166666666667
32230;93;Provence-Alpes-Côte d'Azur;2014-03-06;5514.25
32231;93;Provence-Alpes-Côte d'Azur;2014-03-07;5374.833333333333
32232;93;Provence-Alpes-Côte d'Azur;2014-03-08;4983.479166666667
32233;93;Provence-Alpes-Côte d'Azur;2014-03-09;4784.6875
32234;93;Provence-Alpes-Côte d'Azur;2014-03-10;5215.1875
32235;93;Provence-Alpes-Côte d'Azur;2014-03-11;5249.25
32236;93;Provence-Alpes-Côte d'Azur;2014-03-12;5133.916666666667
32237;93;Provence-Alpes-Côte d'Azur;2014-03-13;5140.104166666667
32238;93;Provence-Alpes-Côte d'Azur;2014-03-14;4936.520833333333
32239;93;Provence-Alpes-Côte d'Azur;2014-03-15;4602.916666666667
32240;93;Provence-Alpes-Côte d'Azur;2014-03-16;4258.770833333333
32241;93;Provence-Alpes-Côte d'Azur;2014-03-17;4456.791666666667
32242;93;Provence-Alpes-Côte d'Azur;2014-03-18;4448.708333333333
32243;93;Provence-Alpes-Côte d'Azur;2014-03-19;4491.625
32244;93;Provence-Alpes-Côte d'Azur;2014-03-20;4522.0625
32245;93;Provence-Alpes-Côte d'Azur;2014-03-21;4573.583333333333
32246;93;Provence-Alpes-Côte d'Azur;2014-03-22;4647.229166666667
32247;93;Provence-Alpes-Côte d'Azur;2014-03-23;4622.145833333333
32248;93;Provence-Alpes-Côte d'Azur;2014-03-24;5048.458333333333
32249;93;Provence-Alpes-Côte d'Azur;2014-03-25;5086.791666666667
32250;93;Provence-Alpes-Côte d'Azur;2014-03-26;5059.6875
32251;93;Provence-Alpes-Côte d'Azur;2014-03-27;5005.25
32252;93;Provence-Alpes-Côte d'Azur;2014-03-28;4991.5625
32253;93;Provence-Alpes-Côte d'Azur;2014-03-29;4587.479166666667
32254;93;Provence-Alpes-Côte d'Azur;2014-03-30;4198.770833333333
32255;93;Provence-Alpes-Côte d'Azur;2014-03-31;4537.520833333333
32256;93;Provence-Alpes-Côte d'Azur;2014-04-01;4569.8125
32257;93;Provence-Alpes-Côte d'Azur;2014-04-02;4529.8125
32258;93;Provence-Alpes-Côte d'Azur;2014-04-03;4685.395833333333
32259;93;Provence-Alpes-Côte d'Azur;2014-04-04;4608.6875
32260;93;Provence-Alpes-Côte d'Azur;2014-04-05;4167.3125
32261;93;Provence-Alpes-Côte d'Azur;2014-04-06;3914.75
32262;93;Provence-Alpes-Côte d'Azur;2014-04-07;4200.5
32263;93;Provence-Alpes-Côte d'Azur;2014-04-08;4345.1875
32264;93;Provence-Alpes-Côte d'Azur;2014-04-09;4340.5
32265;93;Provence-Alpes-Côte d'Azur;2014-04-10;4322.458333333333
32266;93;Provence-Alpes-Côte d'Azur;2014-04-11;4341.8125
32267;93;Provence-Alpes-Côte d'Azur;2014-04-12;4068.1458333333335
32268;93;Provence-Alpes-Côte d'Azur;2014-04-13;3870.6041666666665
32269;93;Provence-Alpes-Côte d'Azur;2014-04-14;4168.729166666667
32270;93;Provence-Alpes-Côte d'Azur;2014-04-15;4185.729166666667
32271;93;Provence-Alpes-Côte d'Azur;2014-04-16;4323.8125
32272;93;Provence-Alpes-Côte d'Azur;2014-04-17;4438.604166666667
32273;93;Provence-Alpes-Côte d'Azur;2014-04-18;4442.1875
32274;93;Provence-Alpes-Côte d'Azur;2014-04-19;4255.041666666667
32275;93;Provence-Alpes-Côte d'Azur;2014-04-20;4267.5625
32276;93;Provence-Alpes-Côte d'Azur;2014-04-21;4236.125
32277;93;Provence-Alpes-Côte d'Azur;2014-04-22;4479.020833333333
32278;93;Provence-Alpes-Côte d'Azur;2014-04-23;4316.4375
32279;93;Provence-Alpes-Côte d'Azur;2014-04-24;4233.479166666667
32280;93;Provence-Alpes-Côte d'Azur;2014-04-25;4270.854166666667
32281;93;Provence-Alpes-Côte d'Azur;2014-04-26;3979.5
32282;93;Provence-Alpes-Côte d'Azur;2014-04-27;3848.4375
32283;93;Provence-Alpes-Côte d'Azur;2014-04-28;4221.791666666667
32284;93;Provence-Alpes-Côte d'Azur;2014-04-29;4282.166666666667
32285;93;Provence-Alpes-Côte d'Azur;2014-04-30;4215.708333333333
32286;93;Provence-Alpes-Côte d'Azur;2014-05-01;3798.2708333333335
32287;93;Provence-Alpes-Côte d'Azur;2014-05-02;4093.0833333333335
32288;93;Provence-Alpes-Côte d'Azur;2014-05-03;3998.4791666666665
32289;93;Provence-Alpes-Côte d'Azur;2014-05-04;3783.4791666666665
32290;93;Provence-Alpes-Côte d'Azur;2014-05-05;4077.9166666666665
32291;93;Provence-Alpes-Côte d'Azur;2014-05-06;4173.270833333333
32292;93;Provence-Alpes-Côte d'Azur;2014-05-07;4156.0625
32293;93;Provence-Alpes-Côte d'Azur;2014-05-08;3860.375
32294;93;Provence-Alpes-Côte d'Azur;2014-05-09;4008.625
32295;93;Provence-Alpes-Côte d'Azur;2014-05-10;3810.7083333333335
32296;93;Provence-Alpes-Côte d'Azur;2014-05-11;3648.375
32297;93;Provence-Alpes-Côte d'Azur;2014-05-12;3954.7291666666665
32298;93;Provence-Alpes-Côte d'Azur;2014-05-13;4004.8958333333335
32299;93;Provence-Alpes-Côte d'Azur;2014-05-14;4043.1666666666665
32300;93;Provence-Alpes-Côte d'Azur;2014-05-15;4109.3125
32301;93;Provence-Alpes-Côte d'Azur;2014-05-16;4110.166666666667
32302;93;Provence-Alpes-Côte d'Azur;2014-05-17;3873.6875
32303;93;Provence-Alpes-Côte d'Azur;2014-05-18;3680.8958333333335
32304;93;Provence-Alpes-Côte d'Azur;2014-05-19;4102.604166666667
32305;93;Provence-Alpes-Côte d'Azur;2014-05-20;4056.8958333333335
32306;93;Provence-Alpes-Côte d'Azur;2014-05-21;4100.895833333333
32307;93;Provence-Alpes-Côte d'Azur;2014-05-22;4113.354166666667
32308;93;Provence-Alpes-Côte d'Azur;2014-05-23;4057.6875
32309;93;Provence-Alpes-Côte d'Azur;2014-05-24;3827.4791666666665
32310;93;Provence-Alpes-Côte d'Azur;2014-05-25;3719.75
32311;93;Provence-Alpes-Côte d'Azur;2014-05-26;4137.229166666667
32312;93;Provence-Alpes-Côte d'Azur;2014-05-27;4196.145833333333
32313;93;Provence-Alpes-Côte d'Azur;2014-05-28;4124.916666666667
32314;93;Provence-Alpes-Côte d'Azur;2014-05-29;3882.5
32315;93;Provence-Alpes-Côte d'Azur;2014-05-30;4012.0
32316;93;Provence-Alpes-Côte d'Azur;2014-05-31;3834.9791666666665
32317;93;Provence-Alpes-Côte d'Azur;2014-06-01;3632.3333333333335
32318;93;Provence-Alpes-Côte d'Azur;2014-06-02;3948.4583333333335
32319;93;Provence-Alpes-Côte d'Azur;2014-06-03;3947.6666666666665
32320;93;Provence-Alpes-Côte d'Azur;2014-06-04;4006.8958333333335
32321;93;Provence-Alpes-Côte d'Azur;2014-06-05;4042.5
32322;93;Provence-Alpes-Côte d'Azur;2014-06-06;4103.0
32323;93;Provence-Alpes-Côte d'Azur;2014-06-07;3851.375
32324;93;Provence-Alpes-Côte d'Azur;2014-06-08;3642.25
32325;93;Provence-Alpes-Côte d'Azur;2014-06-09;3816.9375
32326;93;Provence-Alpes-Côte d'Azur;2014-06-10;4207.875
32327;93;Provence-Alpes-Côte d'Azur;2014-06-11;4290.104166666667
32328;93;Provence-Alpes-Côte d'Azur;2014-06-12;4367.145833333333
32329;93;Provence-Alpes-Côte d'Azur;2014-06-13;4438.458333333333
32330;93;Provence-Alpes-Côte d'Azur;2014-06-14;4109.625
32331;93;Provence-Alpes-Côte d'Azur;2014-06-15;3765.7708333333335
32332;93;Provence-Alpes-Côte d'Azur;2014-06-16;4121.145833333333
32333;93;Provence-Alpes-Côte d'Azur;2014-06-17;4151.5
32334;93;Provence-Alpes-Côte d'Azur;2014-06-18;4035.75
32335;93;Provence-Alpes-Côte d'Azur;2014-06-19;4096.229166666667
32336;93;Provence-Alpes-Côte d'Azur;2014-06-20;4208.0625
32337;93;Provence-Alpes-Côte d'Azur;2014-06-21;3986.125
32338;93;Provence-Alpes-Côte d'Azur;2014-06-22;3790.4375
32339;93;Provence-Alpes-Côte d'Azur;2014-06-23;4252.041666666667
32340;93;Provence-Alpes-Côte d'Azur;2014-06-24;4328.270833333333
32341;93;Provence-Alpes-Côte d'Azur;2014-06-25;4140.541666666667
32342;93;Provence-Alpes-Côte d'Azur;2014-06-26;4190.6875
32343;93;Provence-Alpes-Côte d'Azur;2014-06-27;4240.25
32344;93;Provence-Alpes-Côte d'Azur;2014-06-28;3945.0416666666665
32345;93;Provence-Alpes-Côte d'Azur;2014-06-29;3699.0833333333335
32346;93;Provence-Alpes-Côte d'Azur;2014-06-30;4041.0625
32347;93;Provence-Alpes-Côte d'Azur;2014-07-01;4141.833333333333
32348;93;Provence-Alpes-Côte d'Azur;2014-07-02;4211.020833333333
32349;93;Provence-Alpes-Côte d'Azur;2014-07-03;4316.0
32350;93;Provence-Alpes-Côte d'Azur;2014-07-04;4340.833333333333
32351;93;Provence-Alpes-Côte d'Azur;2014-07-05;4025.1041666666665
32352;93;Provence-Alpes-Côte d'Azur;2014-07-06;3821.875
32353;93;Provence-Alpes-Côte d'Azur;2014-07-07;4179.916666666667
32354;93;Provence-Alpes-Côte d'Azur;2014-07-08;4179.083333333333
32355;93;Provence-Alpes-Côte d'Azur;2014-07-09;4313.625
32356;93;Provence-Alpes-Côte d'Azur;2014-07-10;4353.333333333333
32357;93;Provence-Alpes-Côte d'Azur;2014-07-11;4385.854166666667
32358;93;Provence-Alpes-Côte d'Azur;2014-07-12;4158.6875
32359;93;Provence-Alpes-Côte d'Azur;2014-07-13;3870.6458333333335
32360;93;Provence-Alpes-Côte d'Azur;2014-07-14;4004.0208333333335
32361;93;Provence-Alpes-Côte d'Azur;2014-07-15;4369.958333333333
32362;93;Provence-Alpes-Côte d'Azur;2014-07-16;4463.5625
32363;93;Provence-Alpes-Côte d'Azur;2014-07-17;4551.270833333333
32364;93;Provence-Alpes-Côte d'Azur;2014-07-18;4633.8125
32365;93;Provence-Alpes-Côte d'Azur;2014-07-19;4294.520833333333
32366;93;Provence-Alpes-Côte d'Azur;2014-07-20;3955.1458333333335
32367;93;Provence-Alpes-Côte d'Azur;2014-07-21;4256.833333333333
32368;93;Provence-Alpes-Côte d'Azur;2014-07-22;4397.3125
32369;93;Provence-Alpes-Côte d'Azur;2014-07-23;4487.333333333333
32370;93;Provence-Alpes-Côte d'Azur;2014-07-24;4524.875
32371;93;Provence-Alpes-Côte d'Azur;2014-07-25;4447.791666666667
32372;93;Provence-Alpes-Côte d'Azur;2014-07-26;4126.333333333333
32373;93;Provence-Alpes-Côte d'Azur;2014-07-27;3991.7708333333335
32374;93;Provence-Alpes-Côte d'Azur;2014-07-28;4348.875
32375;93;Provence-Alpes-Côte d'Azur;2014-07-29;4315.833333333333
32376;93;Provence-Alpes-Côte d'Azur;2014-07-30;4326.583333333333
32377;93;Provence-Alpes-Côte d'Azur;2014-07-31;4378.416666666667
32378;93;Provence-Alpes-Côte d'Azur;2014-08-01;4336.3125
32379;93;Provence-Alpes-Côte d'Azur;2014-08-02;4113.229166666667
32380;93;Provence-Alpes-Côte d'Azur;2014-08-03;3868.4791666666665
32381;93;Provence-Alpes-Côte d'Azur;2014-08-04;4245.458333333333
32382;93;Provence-Alpes-Côte d'Azur;2014-08-05;4242.1875
32383;93;Provence-Alpes-Côte d'Azur;2014-08-06;4228.1875
32384;93;Provence-Alpes-Côte d'Azur;2014-08-07;4280.270833333333
32385;93;Provence-Alpes-Côte d'Azur;2014-08-08;4388.020833333333
32386;93;Provence-Alpes-Côte d'Azur;2014-08-09;4121.666666666667
32387;93;Provence-Alpes-Côte d'Azur;2014-08-10;3968.8333333333335
32388;93;Provence-Alpes-Côte d'Azur;2014-08-11;4331.458333333333
32389;93;Provence-Alpes-Côte d'Azur;2014-08-12;4265.791666666667
32390;93;Provence-Alpes-Côte d'Azur;2014-08-13;4138.958333333333
32391;93;Provence-Alpes-Côte d'Azur;2014-08-14;4040.5208333333335
32392;93;Provence-Alpes-Côte d'Azur;2014-08-15;3845.3125
32393;93;Provence-Alpes-Côte d'Azur;2014-08-16;3865.6041666666665
32394;93;Provence-Alpes-Côte d'Azur;2014-08-17;3702.0833333333335
32395;93;Provence-Alpes-Côte d'Azur;2014-08-18;4052.7291666666665
32396;93;Provence-Alpes-Côte d'Azur;2014-08-19;4148.541666666667
32397;93;Provence-Alpes-Côte d'Azur;2014-08-20;4104.375
32398;93;Provence-Alpes-Côte d'Azur;2014-08-21;4091.3958333333335
32399;93;Provence-Alpes-Côte d'Azur;2014-08-22;4120.625
32400;93;Provence-Alpes-Côte d'Azur;2014-08-23;3939.4166666666665
32401;93;Provence-Alpes-Côte d'Azur;2014-08-24;3703.4166666666665
32402;93;Provence-Alpes-Côte d'Azur;2014-08-25;4003.0833333333335
32403;93;Provence-Alpes-Côte d'Azur;2014-08-26;4219.020833333333
32404;93;Provence-Alpes-Côte d'Azur;2014-08-27;4274.270833333333
32405;93;Provence-Alpes-Côte d'Azur;2014-08-28;4345.916666666667
32406;93;Provence-Alpes-Côte d'Azur;2014-08-29;4256.541666666667
32407;93;Provence-Alpes-Côte d'Azur;2014-08-30;4009.6041666666665
32408;93;Provence-Alpes-Côte d'Azur;2014-08-31;3794.25
32409;93;Provence-Alpes-Côte d'Azur;2014-09-01;4038.1458333333335
32410;93;Provence-Alpes-Côte d'Azur;2014-09-02;4103.333333333333
32411;93;Provence-Alpes-Côte d'Azur;2014-09-03;4070.2708333333335
32412;93;Provence-Alpes-Côte d'Azur;2014-09-04;4165.666666666667
32413;93;Provence-Alpes-Côte d'Azur;2014-09-05;4227.791666666667
32414;93;Provence-Alpes-Côte d'Azur;2014-09-06;3986.1041666666665
32415;93;Provence-Alpes-Côte d'Azur;2014-09-07;3820.7083333333335
32416;93;Provence-Alpes-Côte d'Azur;2014-09-08;4276.104166666667
32417;93;Provence-Alpes-Côte d'Azur;2014-09-09;4348.541666666667
32418;93;Provence-Alpes-Côte d'Azur;2014-09-10;4322.0625
32419;93;Provence-Alpes-Côte d'Azur;2014-09-11;4280.458333333333
32420;93;Provence-Alpes-Côte d'Azur;2014-09-12;4180.791666666667
32421;93;Provence-Alpes-Côte d'Azur;2014-09-13;3926.9166666666665
32422;93;Provence-Alpes-Côte d'Azur;2014-09-14;3714.8333333333335
32423;93;Provence-Alpes-Côte d'Azur;2014-09-15;4088.2916666666665
32424;93;Provence-Alpes-Côte d'Azur;2014-09-16;4080.0
32425;93;Provence-Alpes-Côte d'Azur;2014-09-17;4095.6458333333335
32426;93;Provence-Alpes-Côte d'Azur;2014-09-18;4127.125
32427;93;Provence-Alpes-Côte d'Azur;2014-09-19;4225.4375
32428;93;Provence-Alpes-Côte d'Azur;2014-09-20;3971.7291666666665
32429;93;Provence-Alpes-Côte d'Azur;2014-09-21;3756.6458333333335
32430;93;Provence-Alpes-Côte d'Azur;2014-09-22;4025.9375
32431;93;Provence-Alpes-Côte d'Azur;2014-09-23;4107.875
32432;93;Provence-Alpes-Côte d'Azur;2014-09-24;4146.25
32433;93;Provence-Alpes-Côte d'Azur;2014-09-25;4072.7291666666665
32434;93;Provence-Alpes-Côte d'Azur;2014-09-26;4071.3333333333335
32435;93;Provence-Alpes-Côte d'Azur;2014-09-27;3885.25
32436;93;Provence-Alpes-Côte d'Azur;2014-09-28;3736.7291666666665
32437;93;Provence-Alpes-Côte d'Azur;2014-09-29;4046.4791666666665
32438;93;Provence-Alpes-Côte d'Azur;2014-09-30;4099.458333333333
32439;93;Provence-Alpes-Côte d'Azur;2014-10-01;4073.6875
32440;93;Provence-Alpes-Côte d'Azur;2014-10-02;4110.041666666667
32441;93;Provence-Alpes-Côte d'Azur;2014-10-03;4064.2916666666665
32442;93;Provence-Alpes-Côte d'Azur;2014-10-04;3821.3541666666665
32443;93;Provence-Alpes-Côte d'Azur;2014-10-05;3681.2708333333335
32444;93;Provence-Alpes-Côte d'Azur;2014-10-06;4011.8541666666665
32445;93;Provence-Alpes-Côte d'Azur;2014-10-07;4108.229166666667
32446;93;Provence-Alpes-Côte d'Azur;2014-10-08;4063.5625
32447;93;Provence-Alpes-Côte d'Azur;2014-10-09;4134.895833333333
32448;93;Provence-Alpes-Côte d'Azur;2014-10-10;4121.125
32449;93;Provence-Alpes-Côte d'Azur;2014-10-11;3805.0833333333335
32450;93;Provence-Alpes-Côte d'Azur;2014-10-12;3613.2291666666665
32451;93;Provence-Alpes-Côte d'Azur;2014-10-13;3992.5625
32452;93;Provence-Alpes-Côte d'Azur;2014-10-14;4006.5208333333335
32453;93;Provence-Alpes-Côte d'Azur;2014-10-15;4014.7083333333335
32454;93;Provence-Alpes-Côte d'Azur;2014-10-16;4049.375
32455;93;Provence-Alpes-Côte d'Azur;2014-10-17;4056.4791666666665
32456;93;Provence-Alpes-Côte d'Azur;2014-10-18;3791.5833333333335
32457;93;Provence-Alpes-Côte d'Azur;2014-10-19;3574.1458333333335
32458;93;Provence-Alpes-Côte d'Azur;2014-10-20;3951.625
32459;93;Provence-Alpes-Côte d'Azur;2014-10-21;3995.5
32460;93;Provence-Alpes-Côte d'Azur;2014-10-22;3955.4791666666665
32461;93;Provence-Alpes-Côte d'Azur;2014-10-23;4097.041666666667
32462;93;Provence-Alpes-Côte d'Azur;2014-10-24;4203.666666666667
32463;93;Provence-Alpes-Côte d'Azur;2014-10-25;3986.9583333333335
32464;93;Provence-Alpes-Côte d'Azur;2014-10-26;3845.375
32465;93;Provence-Alpes-Côte d'Azur;2014-10-27;4234.875
32466;93;Provence-Alpes-Côte d'Azur;2014-10-28;4254.083333333333
32467;93;Provence-Alpes-Côte d'Azur;2014-10-29;4291.3125
32468;93;Provence-Alpes-Côte d'Azur;2014-10-30;4378.458333333333
32469;93;Provence-Alpes-Côte d'Azur;2014-10-31;4364.875
32470;93;Provence-Alpes-Côte d'Azur;2014-11-01;4131.6875
32471;93;Provence-Alpes-Côte d'Azur;2014-11-02;4051.0416666666665
32472;93;Provence-Alpes-Côte d'Azur;2014-11-03;4459.333333333333
32473;93;Provence-Alpes-Côte d'Azur;2014-11-04;4595.270833333333
32474;93;Provence-Alpes-Côte d'Azur;2014-11-05;4700.6875
32475;93;Provence-Alpes-Côte d'Azur;2014-11-06;4787.979166666667
32476;93;Provence-Alpes-Côte d'Azur;2014-11-07;4848.854166666667
32477;93;Provence-Alpes-Côte d'Azur;2014-11-08;4616.604166666667
32478;93;Provence-Alpes-Côte d'Azur;2014-11-09;4580.291666666667
32479;93;Provence-Alpes-Côte d'Azur;2014-11-10;4711.625
32480;93;Provence-Alpes-Côte d'Azur;2014-11-11;4545.958333333333
32481;93;Provence-Alpes-Côte d'Azur;2014-11-12;4981.666666666667
32482;93;Provence-Alpes-Côte d'Azur;2014-11-13;4984.854166666667
32483;93;Provence-Alpes-Côte d'Azur;2014-11-14;5098.083333333333
32484;93;Provence-Alpes-Côte d'Azur;2014-11-15;4732.104166666667
32485;93;Provence-Alpes-Côte d'Azur;2014-11-16;4660.333333333333
32486;93;Provence-Alpes-Côte d'Azur;2014-11-17;5148.6875
32487;93;Provence-Alpes-Côte d'Azur;2014-11-18;5230.0625
32488;93;Provence-Alpes-Côte d'Azur;2014-11-19;5257.895833333333
32489;93;Provence-Alpes-Côte d'Azur;2014-11-20;5300.104166666667
32490;93;Provence-Alpes-Côte d'Azur;2014-11-21;5163.041666666667
32491;93;Provence-Alpes-Côte d'Azur;2014-11-22;4701.020833333333
32492;93;Provence-Alpes-Côte d'Azur;2014-11-23;4360.916666666667
32493;93;Provence-Alpes-Côte d'Azur;2014-11-24;4632.291666666667
32494;93;Provence-Alpes-Côte d'Azur;2014-11-25;4771.625
32495;93;Provence-Alpes-Côte d'Azur;2014-11-26;4803.354166666667
32496;93;Provence-Alpes-Côte d'Azur;2014-11-27;4817.979166666667
32497;93;Provence-Alpes-Côte d'Azur;2014-11-28;4837.104166666667
32498;93;Provence-Alpes-Côte d'Azur;2014-11-29;4527.041666666667
32499;93;Provence-Alpes-Côte d'Azur;2014-11-30;4403.958333333333
32500;93;Provence-Alpes-Côte d'Azur;2014-12-01;4951.75
32501;93;Provence-Alpes-Côte d'Azur;2014-12-02;5068.104166666667
32502;93;Provence-Alpes-Côte d'Azur;2014-12-03;5237.5625
32503;93;Provence-Alpes-Côte d'Azur;2014-12-04;5288.854166666667
32504;93;Provence-Alpes-Côte d'Azur;2014-12-05;5359.770833333333
32505;93;Provence-Alpes-Côte d'Azur;2014-12-06;5487.979166666667
32506;93;Provence-Alpes-Côte d'Azur;2014-12-07;5364.4375
32507;93;Provence-Alpes-Côte d'Azur;2014-12-08;5763.770833333333
32508;93;Provence-Alpes-Côte d'Azur;2014-12-09;5951.9375
32509;93;Provence-Alpes-Côte d'Azur;2014-12-10;6169.916666666667
32510;93;Provence-Alpes-Côte d'Azur;2014-12-11;5942.041666666667
32511;93;Provence-Alpes-Côte d'Azur;2014-12-12;5955.395833333333
32512;93;Provence-Alpes-Côte d'Azur;2014-12-13;5322.875
32513;93;Provence-Alpes-Côte d'Azur;2014-12-14;5046.666666666667
32514;93;Provence-Alpes-Côte d'Azur;2014-12-15;5286.6875
32515;93;Provence-Alpes-Côte d'Azur;2014-12-16;5395.270833333333
32516;93;Provence-Alpes-Côte d'Azur;2014-12-17;5733.333333333333
32517;93;Provence-Alpes-Côte d'Azur;2014-12-18;5540.354166666667
32518;93;Provence-Alpes-Côte d'Azur;2014-12-19;5382.083333333333
32519;93;Provence-Alpes-Côte d'Azur;2014-12-20;5156.166666666667
32520;93;Provence-Alpes-Côte d'Azur;2014-12-21;5231.895833333333
32521;93;Provence-Alpes-Côte d'Azur;2014-12-22;5667.083333333333
32522;93;Provence-Alpes-Côte d'Azur;2014-12-23;5817.354166666667
32523;93;Provence-Alpes-Côte d'Azur;2014-12-24;5599.354166666667
